source,target
"fix grammar: This might make the animal seem brittle, but they often do this as a defense to scaping from predators.","This might make the animal seem brittle, but they often do this as a defense to escape from predators."
fix grammar: Jones became their full-time sampler and had Mick Thompson be new guitarist.,Jones became their full-time sampler and had Mick Thompson be the new guitarist.
fix grammar: The articles about the monarchs of these kingdoms being in the British monarchs category while the British royalty category contains all the articles about royal individuals including the monarchs,"The articles about the monarchs of these kingdoms are in the British monarchs category, while the British royalty category contains all the articles about royal individuals, including the monarchs."
fix grammar: What I want is a nice cup of tea,What I want is a nice cup of tea.
"fix grammar: He am the team leader, isn't he?","He's the team leader, isn't he?"
"fix grammar: Some examples of these kind of game-to-hentai-anime conversions being Immoral Sisters, Isaku, Pia Carrot, Five Card, Bible Black, Words Worth, Night Shift Nurses, Huniepop, and Milk Junkies.","Some examples of these kind of game-to-hentai-anime conversions are Immoral Sisters, Isaku, Pia Carrot, Five Card, Bible Black, Words Worth, Night Shift Nurses, Huniepop, and Milk Junkies."
fix grammar: No! Don't telling me that!,No! Don't tell me that!
fix grammar: Tom has already ask me not to leaves early.,Tom has already asked me not to leave early.
"fix grammar: Please, for the love of purr, watch the video I sent you. It explains that, rather than this linear network youbeing thinking about, it's a web with several nodes.","Please, for the love of purr, watch the video I sent you. It explains that, rather than this linear network you're thinking about, it's a web with several nodes."
"fix grammar: Many study said that more than 60 million person died in the wars, mostly civilian.","Many studies said that more than 60 million people died in the war, mostly civilians."
fix grammar: Two styles of plane are shown with some parts labele.,Two styles of plane are shown with some parts labeled.
"fix grammar: This be a sign of illegal drug use, hypoxia (not getting enough oxygen to the brain), or injury.","This can be a sign of illegal drug use, hypoxia (not getting enough oxygen to the brain), or injury."
fix grammar: Tom didnt have anything to do with Marys disappearance,Tom didn't have anything to do with Mary's disappearance.
fix grammar: His cruelties earned him the nicknames The Devils.,His cruelty earned him the nickname The Devil.
fix grammar: The twentieth chapter Jennifers Mom is an interview with Lopezs mother discussing what was like to see Lopez on television for the first time,"The twentieth chapter, ""Jennifer's Mom"", is an interview with Lopez's mother discussing what was like to see Lopez on television for the first time."
fix grammar: big time...,Big time...
fix grammar: Tom say that he'll pay back all the money that he owe me before Monday.,Tom says that he'll pay back all the money that he owes me before Monday.
fix grammar: In the Deep Space 9 space station Odo is a Changeling security chief,"In the Deep Space 9 space station, Odo is a Changeling security chief."
fix grammar: I don't like to using Google Translator.,I don't like to use Google Translator.
fix grammar: I dont love anyone and no one loves me,I don't love anyone and no one loves me.
"fix grammar: The draw were held on Friday, 3 August 2007 at 13:00 CET in Nyon, Switzerland.","The draw was held on Friday, 3 August 2007 at 13:00 CET in Nyon, Switzerland."
fix grammar: Sami didn't think Layla would do something like.,Sami didn't think Layla would do something like that.
fix grammar: Yanni is attorney.,Yanni is an attorney.
fix grammar: We stay as long as possible.,We'll stay as long as possible.
fix grammar: Toms ought to tell Marys the truths.,Tom ought to tell Mary the truth.
fix grammar: Tom whats wrong Your face is very red,"Tom, what's wrong? Your face is very red."
"fix grammar: There am also something about their appearance, which make people excited, which makes them comfortable to being with.","There is also something about their appearance, which makes people excited, which makes them comfortable to be with."
fix grammar: Why doesn't you let Tom know that you can take care of yourselves?,Why don't you let Tom know that you can take care of yourselves?
fix grammar: The chains am founded by Murrays Kofflers in 1962.,The chain is founded by Murray Koffler in 1962.
"fix grammar: Congresswoman also known as ""","Congresswomen also known as """
fix grammar: The Virginia Company were later dissolved in 1624.,The Virginia Company was later dissolved in 1624.
fix grammar: He am a very bad friend and infulance to Brak.,He is a very bad friend and infulance to Brak.
fix grammar: He wasn't sure he do that.,He wasn't sure he could do that.
"fix grammar: After revisions, version 1.1 was issued on March 2000, version 1.2 at November 2002, and version 1.3 on November 2008.","After revisions, version 1.1 was issued in March 2000, version 1.2 in November 2002, and version 1.3 in November 2008."
fix grammar: I understand how to solved the problem.,I understand how to solve the problem.
fix grammar: In 1984 Levys established the 7 commandment of the Personals Computers revolutions,In 1984 Levy established the 7 commandments of the Personal Computer revolution.
fix grammar: He worked in a secondary school theer until his retirement in 1918.,He worked in a secondary school there until his retirement in 1918.
fix grammar: They also named her Musician of Year for 2008.,They also named her Musician of the Year for 2008.
"fix grammar: On November 1, Weather Channel filed for trademark on TWC, a common shortening of name that was sometimes seen on-air.","On November 1, The Weather Channel filed for a trademark on TWC, a common shortening of the name that was sometimes seen on-air."
