source,target
"fix grammar: Une belle vente semblait-il, mais l'acheteurs eut peine à payer; la récupérations de la sommes n'était pas encore clôturée lorsque Cyfflé mourut 26 ans plus tard.","Une belle vente semblait-il, mais l'acheteur eut peine à payer; la récupération de la somme n'était pas encore clôturée lorsque Cyfflé mourut 26 ans plus tard."
fix grammar: Quartey va deux fois au tapis et De Les Hoya une fois; l'américain prend un petit avantage au quand il ébranle Quartey qui trouve quand même les moyen de répliquer.,Quartey va deux fois au tapis et De La Hoya une fois; l'américain prend un petit avantage au quand il ébranle Quartey qui trouve quand même le moyen de répliquer.
fix grammar: Il nexiste aucun document qui prouve que la pièce ait été jouée du vivant de Shakespeare,Il n'existe aucun document qui prouve que la pièce ait été jouée du vivant de Shakespeare.
fix grammar: Je n'abats leurs betes.,Je n'abats pas leurs bêtes.
fix grammar: J'attend que le magasin ouvre.,J'attends que le magasin ouvre.
fix grammar: Ditesleur de vous la donner,Dites-leur de vous la donner.
fix grammar: Ce choix sera vivement critiqué par ses détracteur du gauche.,Ce choix sera vivement critiqué par ses détracteurs de gauche.
"fix grammar: Dès qu'il le peux, il peignait des paysages de Paris aux alentours du canal Saint-Martin, à Saint-Denis.","Dès qu'il le peut, il peint des paysages de Paris aux alentours du canal Saint-Martin, à Saint-Denis."
"fix grammar: S'il se lance ensuite dans des études d'architecture, il revient vite à ses amours premières.","S'il se lance ensuite dans des études d'architecture, il revient vite à ses premières amours."
"fix grammar: Cependant, en 2013, une reportage a déclaré que les résultats contre le septicémie étaient quelque peu décevants et qu'il était mieux utilisé pour traiter certains cas de grippe sévère.","Cependant, en 2013, un reportage a déclaré que les résultats contre la septicémie étaient quelque peu décevants et qu'il était mieux utilisé pour traiter certains cas de grippe sévère."
fix grammar: Laisse le mains la ou je puisse les voir.,Laisse les mains là où je puisse les voir.
fix grammar: Il promettais de venir à quatre heures.,Il promit de venir à quatre heures.
fix grammar: Ils débarrassent eux aussi du patron belliqueux en le précipitant dans le port.,Ils se débarrassent eux aussi du patron belliqueux en le précipitant dans le port.
"fix grammar: Le nouvelle directeur général Barrage le punit et à chaque temps libre pendant le reste de la nouveau année, il doit se rendre à la salle de retenue.","Le nouveau directeur général Barrage le punit et à chaque temps libre pendant le reste de la nouvelle année, il doit se rendre à la salle de retenue."
fix grammar: Comme cet fleur est belle!,Comme cette fleur est belle!
"fix grammar: Il traverse le sept niveaux de trois actes, chacun parsemé d'anneaux.","Il traverse les sept niveaux de trois actes, chacun parsemé d'anneaux."
"fix grammar: En le cadre des trames vertes et bleues, les zones humides doivent pouvoir migrer à quelques décennies pour survivre.","Dans le cadre des trames vertes et bleues, les zones humides doivent pouvoir migrer en quelques décennies pour survivre."
fix grammar: Parce que Chiro est un chat il naime pas les litchis,"Parce que Chiro est un chat, il n'aime pas les litchis."
"fix grammar: Contre toute attente, la France en infériorité numérique reprend le cours de le jeu et s'impose du plus en plus dans le camp gallois.","Contre toute attente, la France en infériorité numérique reprend le cours du jeu et s'impose de plus en plus dans le camp gallois."
fix grammar: Un fours à bronze (isolation avec de la laines de silice).,Un four à bronze (isolation avec de la laine de silice).
"fix grammar: Comme Marie était pressée, elle a pris une taxi.","Comme Marie était pressée, elle a pris un taxi."
"fix grammar: Quelques discothèque: l'Akademiens, le Bongo Bar, l'Apts, le Karlsson (aussi appelé Club Caj), le Twin City, le Huset, le Centrum, l'Åtta Glas.","Quelques discothèques: l'Akademien, le Bongo Bar, l'APT, le Karlsson (aussi appelé Club Caj), le Twin City, le Huset, le Centrum, l'Åtta Glas."
fix grammar: Ne fait jamais confiance à un étranger.,Ne fais jamais confiance à un étranger.
"fix grammar: Les Inventaires des arrêts du Conseil d'État sous le règne de Henri IV abondent à arrêt concernant les droits de fermage que devaient percevoir Étienne Audouyn de Montherbu, secrétaire de la Chambre.","Les Inventaires des arrêts du Conseil d'État sous le règne de Henri IV abondent en arrêt concernant les droits de fermage que devaient percevoir Étienne Audouyn de Montherbu, secrétaire de la Chambre."
fix grammar: Tom semblait saitsfait du la réponse du Mary.,Tom semblait satisfait de la réponse de Mary.
fix grammar: Le démocratie et le paie sont des choses fragiles.,La démocratie et la paie sont des choses fragiles.
fix grammar: Elles se cramponnèrent les une les autres pour garder leur chaleurs.,Elles se cramponnèrent les unes les autres pour garder leur chaleur.
fix grammar: J'lui achète une brosse.,Je lui achèterai une brosse.
"fix grammar: Aurelius Harland, le chirurgien général, effectuent les premiers tests sur le pain et les autres prélèvements récupéréais dans la boulangerie.","Aurelius Harland, le chirurgien général, effectue les premiers tests sur le pain et les autres prélèvements récupérés dans la boulangerie."
fix grammar: jean-yves barlier représente les vosge.,Jean-Yves Barlier représente les Vosges.
"fix grammar: Dans le second match, le scénario sont le même.","Dans le second match, le scénario est le même."
fix grammar: Il est l'chef lieutenant du Roi Noir et l'seul de ces quatre à avoir une personnalité.,Il est le chef lieutenant du Roi Noir et le seul de ces quatre à avoir une personnalité.
fix grammar: Il s'agit du quinzième enregistrement public de l'artistes dans cette célèbre salle.,Il s'agit du quinzième enregistrement public de l'artiste dans cette célèbre salle.
fix grammar: Mais les réformateurs estimaient qu'un éducation complète devait utiliser les mains autant que la cerveau.,Mais les réformateurs estimaient qu'une éducation complète devait utiliser les mains autant que le cerveau.
"fix grammar: Malgré la séparation de le trio, les sœurs Roche continuent d'enregistrer des albums en commun.","Malgré la séparation du trio, les sœurs Roche continuent d'enregistrer des albums en commun."
"fix grammar: Moi et ma langue kabyle, il y ai longtemps que nous nous aiment.","Moi et ma langue kabyle, il y a longtemps que nous nous aimons."
"fix grammar: L'UTA est membre de le CAMES, du la CRUFAOCI et de le REESAO.","L'UTA est membre du CAMES, de la CRUFAOCI et du REESAO."
fix grammar: Je ai trouvé un bon restaurant de cuisine mexicaine.,J'ai trouvé un bon restaurant de cuisine mexicaine.
"fix grammar: Ces activités sont intéressants, mais elles sont dangereusx.","Ces activités sont intéressantes, mais elles sont dangereuses."
fix grammar: L'horloges n'est pas à l'heures.,L'horloge n'est pas à l'heure.
fix grammar: Estce là ta conception de lamusement,Est-ce là ta conception de l'amusement?
fix grammar: Le premier contrat de la Navy (No. 46330) attribué en Douglas pour des TBD concerne un lot de 114 appareils (Bu. No. 0268 en Bu.,Le premier contrat de la Navy (No. 46330) attribué à Douglas pour des TBD concerne un lot de 114 appareils (Bu. No. 0268 à Bu.
"fix grammar: Les relation complexe entre destins individuel et collectif est un des thèmes chers à l'écrivain, comme les réflexion constante sur les temps.","La relation complexe entre destins individuel et collectif est un des thèmes chers à l'écrivain, comme la réflexion constante sur le temps."
fix grammar: Le pâtes viennent d'Italie.,Les pâtes viennent d'Italie.
fix grammar: Le utilisation des planches et burladeros peints à le occastion de ces corridas événements transforme les arènes en galerie à ciel ouvert.,L'utilisation des planches et burladeros peints à l'occastion de ces corridas événements transforme les arènes en galerie à ciel ouvert.
"fix grammar: Les proprietaires de la ferme Walserhof, la famille Walser, recurent, entre autres, apres la guerre une lettre de remerciement de la part de l'","Les propriétaires de la ferme Walserhof, la famille Walser, reçurent, entre autres, après la guerre une lettre de remerciement de la part de l'"
fix grammar: Elle est enregistree en fin du seance le alors que le groupe termine l'album.,Elle est enregistrée en fin de séance le alors que le groupe termine l'album.
fix grammar: Ils ont alors porté l'record de séjour dans l'espace à 211 jours.,Ils ont alors porté le record de séjour dans l'espace à 211 jours.
fix grammar: Hilma af Klint précise que l'œuvre doit rester scellée en minimum vingt ans après sa mort.,Hilma af Klint précise que l'œuvre doit rester scellée au minimum vingt ans après sa mort.
fix grammar: Je pense que ça ne te dérangerais pas de m'attendre.,Je pensais que ça ne te dérangerait pas de m'attendre.
fix grammar: Il rencontre le membres du nouveau comité de défense et tente de les convaincre de suspendre les mouvement.,Il rencontre les membres du nouveau comité de défense et tente de les convaincre de suspendre le mouvement.
fix grammar: Vous etes trop modeste,Vous êtes trop modeste.
"fix grammar: Certains partisans du cette théorie mettent en avant que ces âges correspondent pour chacun de les deux sexes à des modes du vie les exposant particulièrement à les accidents et maladies, mais les statistiques ne le confirment pas.","Certains partisans de cette théorie mettent en avant que ces âges correspondent pour chacun des deux sexes à des modes de vie les exposant particulièrement aux accidents et maladies, mais les statistiques ne le confirment pas."
"fix grammar: Dans Vente à le criée du lot 49, la leader des « Paranoids » porte « un coupe de Beatles » et chante avec une accent british.","Dans Vente à la criée du lot 49, le leader des « Paranoids » porte « une coupe de Beatles » et chante avec un accent british."
fix grammar: Il est rare que les trois sommets d'un même triangle se rencontrent en la vraie vie.,Il est rare que les trois sommets d'un même triangle se rencontrent dans la vraie vie.
fix grammar: Cette équipe a un sacré aplmarès.,Cette équipe a un sacré palmarès.
fix grammar: Qu'est qui ne va pas avec mon idee?,Qu'est-ce qui ne va pas avec mon idée?
"fix grammar: Elle commence par des exercices à la barre pour acquérir la nécessaire force (par exemple, monter sur pointes et en redescendre.","Elle commence par des exercices à la barre pour acquérir la force nécessaire (par exemple, monter sur pointes et en redescendre."
fix grammar: Helene et Kathy ont loue un appartement dans la banlieue de Tokyo.,Hélène et Kathy ont loué un appartement dans la banlieue de Tokyo.
fix grammar: L'indication des distances sur les panonceaux des panneaux AB3b et AB5 se fait comme à rase campagne.,L'indication des distances sur les panonceaux des panneaux AB3b et AB5 se fait comme en rase campagne.
