source,target
"fix grammar: Bien plus tard, en 1672, la marquis atteint l'apogée de ses gloires militaires: la roi en fait son aide de camp et lui offre la titre de Colonel du Régiment du Roy (en remplacement du roi lui-même, puis aide-de-camp de roi.","Bien plus tard, en 1672, le marquis atteint l'apogée de ses gloires militaires: le roi en fait son aide de camp et lui offre le titre de Colonel du Régiment du Roy (en remplacement du roi lui-même, puis aide-de-camp de roi."
"fix grammar: Durant l'apogée du la chanson, elle est montrée dans son chambre, attachant ses cheveux avec un pinceau et jetant de la peinture sur une toile en colère.","Durant l'apogée de la chanson, elle est montrée dans sa chambre, attachant ses cheveux avec un pinceau et jetant de la peinture sur une toile en colère."
"fix grammar: Quand le information est connue que Gage envoie son compte-rendu officiel des événements à Londres une semaine après l'bataille, l'Congrès provincial envoie plus de cent de ces dépositions détaillées sur un bateau plus rapide.","Quand l'information est connue que Gage envoie son compte-rendu officiel des événements à Londres une semaine après la bataille, le Congrès provincial envoie plus de cent de ces dépositions détaillées sur un bateau plus rapide."
fix grammar: Eminem décide donc dans son nouvel album de donner une visions plus sérieuse qu'auparavant comme dans Hailie's song.,Eminem décide donc dans son nouvel album de donner une vision plus sérieuse qu'auparavant comme dans Hailie's song.
fix grammar: Allume les radio.,Allume la radio.
"fix grammar: En passant près du village de San Felipe, ils sont témoins d'un meurtre: un cavalier est abattu par un embusqué tireur, qui réussit à s'enfuir.","En passant près du village de San Felipe, ils sont témoins d'un meurtre: un cavalier est abattu par un tireur embusqué, qui réussit à s'enfuir."
fix grammar: Je veux devenir comedienne.,Je veux devenir comédienne.
fix grammar: J'ai vraiment BIEN fait son connaissance.,J'ai vraiment BIEN fait sa connaissance.
"fix grammar: S'y trouvent une pièce d'eau avec fontaine et une aire du jeux pour enfants, ainsi que la salle municipale de les fêtes.","S'y trouvent une pièce d'eau avec fontaine et une aire de jeux pour enfants, ainsi que la salle municipale des fêtes."
"fix grammar: Des département parviennent à Paris adresses et pétitions pour dénoncer la manifestations, même si de nombreux clubs envoient des pétition hostiles au roi.","Des départements parviennent à Paris adresses et pétitions pour dénoncer la manifestation, même si de nombreux clubs envoient des pétitions hostiles au roi."
fix grammar: Les restaurant n'était pas plein.,Le restaurant n'était pas plein.
fix grammar: Jaimerais pouvoir te donner le monde mais je peux te donner mon amour,"J'aimerais pouvoir te donner le monde, mais je peux te donner mon amour."
fix grammar: Maman te omi sont mortes de rire.,Maman et moi sont mortes de rire.
fix grammar: Celle que je chercherait cest toi,"Celle que je cherchais, c'est toi."
fix grammar: Je n'a plus l'âge d'écouter des contes de grand'mères.,Je n'ai plus l'âge d'écouter des contes de grand'mères.
fix grammar: Ce est un monde bien petit dans lequel nous vivons!,C'est un monde bien petit dans lequel nous vivons!
"fix grammar: Elles peuvent être approximativement datées grâce en l'analyse stylistique, qui ne soulève aucun problème particulier.","Elles peuvent être approximativement datées grâce à l'analyse stylistique, qui ne soulève aucun problème particulier."
fix grammar: aide-moi en apprendre le français.,Aide-moi à apprendre le français.
fix grammar: Comment susciter le adhésion du public à l'diversité culturelle,Comment susciter l'adhésion du public à la diversité culturelle
fix grammar: Les bassin versant est caractérisé par une altitude moyenne qui varie peu de l'amont à l'aval.,Le bassin versant est caractérisé par une altitude moyenne qui varie peu de l'amont à l'aval.
fix grammar: Fichier:Elliott Murphy avec Olivier Durand et Melissa Cox a Rennes le 2 fevrier 2020.,Fichier:Elliott Murphy avec Olivier Durand et Melissa Cox à Rennes le 2 février 2020.
"fix grammar: Bassan est une commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de l'grille communale de densité de l'","Bassan est une commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de la grille communale de densité de l'"
fix grammar: J'aurai bientôt fini de lire ce romans.,J'aurai bientôt fini de lire ce roman.
"fix grammar: On peut dire que si les Américains ont gagné le bataille des Ardennes à Bastogne, les Allemands l'ont perdue à Le Gleize.","On peut dire que si les Américains ont gagné la bataille des Ardennes à Bastogne, les Allemands l'ont perdue à La Gleize."
"fix grammar: Dans l'sable, nous avons trouvé des empreintes de pas.","Dans le sable, nous avons trouvé des empreintes de pas."
fix grammar: Tu parles les japonais.,Tu parles le japonais.
fix grammar: Chaque cartouches de jeu m'a coûté très cher.,Chaque cartouche de jeu m'a coûté très cher.
"fix grammar: Peu après, l'empereur Go-Reizei accèdent formellement au trône (sokui) Brown, p. 311; Varley, H. Paul.","Peu après, l'empereur Go-Reizei accède formellement au trône (sokui) Brown, p. 311; Varley, H. Paul."
fix grammar: Il endormit aussitôt.,Il s'endormit aussitôt.
"fix grammar: Lorsque José Bidegain prend la directions de cette entreprises familiale au début des années 1950, il l'accroît massivement, la faisant passer de 50 à 1000 employés en quinze ans José Bidegain interviewé par Jean-Louis Servan-Schreiber.","Lorsque José Bidegain prend la direction de cette entreprise familiale au début des années 1950, il l'accroît massivement, la faisant passer de 50 à 1000 employés en quinze ans José Bidegain interviewé par Jean-Louis Servan-Schreiber."
"fix grammar: Ses responsables estimaient en effet que le nom de l'Ille-et-Vilaine ne permettait de bien identifier le département, ni surtout de le situer clairement en Bretagne.","Ses responsables estimaient en effet que le nom de l'Ille-et-Vilaine ne permettait pas de bien identifier le département, ni surtout de le situer clairement en Bretagne."
fix grammar: Il fut également tour à tour Président du Collège des médecins et chirurgiens,"Il fut également, tour à tour Président du Collège des médecins et chirurgiens ("
fix grammar: La Facel II se distingue par ses projecteurs avant profiles Marchal Megalux et ses feux arriere circulaires supplementaires.,La Facel II se distingue par ses projecteurs avant profilés Marchal Mégalux et ses feux arrière circulaires supplémentaires.
"fix grammar: Enfin, j'avons rencontrions la femme qu'il me fa.","Enfin, j'ai rencontré la femme qu'il me faut."
fix grammar: Tom s'est fait attraper en train de vendre de la drogues aux enfants.,Tom s'est fait attraper en train de vendre de la drogue aux enfants.
fix grammar: Je lui ai dit mais elle ne ma rien donné,"Je lui ai dit, mais elle ne m'a rien donné."
fix grammar: Ce est vraiment ce que tu veux?,C'est vraiment ce que tu veux?
"fix grammar: Les bourgeons est petits (6 à 9 mm de diamètre ), bruns, globuleux et enrobés de résine au moins à leur extrémité.","Les bourgeons sont petits (6 à 9 mm de diamètre ), bruns, globuleux et enrobés de résine au moins à leur extrémité."
fix grammar: Le climat du ce combat sera tendu et Cohen déclarera à la presse que Martin était son adversaire le plus faible jusqu'alors.,Le climat de ce combat sera tendu et Cohen déclarera à la presse que Martin était son adversaire le plus faible jusqu'alors.
"fix grammar: En particulier, les théorie ne s'intéresse à aucun moment aux règles du jeu.","En particulier, la théorie ne s'intéresse à aucun moment aux règles du jeu."
fix grammar: Puis-je manger dans ma chambres?,Puis-je manger dans ma chambre?
"fix grammar: D'une longueur du environ, elles se retrouvent facilement dans toutes les salles du bains.","D'une longueur de environ, elles se retrouvent facilement dans toutes les salles de bains."
fix grammar: Ceux-ci ne sont autorisés à rendre visite à leurs enfants qu'une fois seul par semaine.,Ceux-ci ne sont autorisés à rendre visite à leurs enfants qu'une seule fois par semaine.
fix grammar: Arolla sont un village du la commune d',Arolla est un village de la commune d'
"fix grammar: Dans le schéma directeur de les transports révisée qui est maintenant à l'horizon 2040, il est prévu le prolongement du la ligne 2 de le CADAM en direction du la mairie du Saint-Laurent-du-Var avec la création d'un pont qui sera réservée à les modes doux.","Dans le schéma directeur des transports révisée qui est maintenant à l'horizon 2040, il est prévu le prolongement de la ligne 2 du CADAM en direction de la mairie de Saint-Laurent-du-Var avec la création d'un pont qui sera réservée aux modes doux."
fix grammar: Pronghorn en pliene course.,Pronghorn en pleine course.
fix grammar: Son geste de défi effronté a failli lui coûter l'vie.,Son geste de défi effronté a failli lui coûter la vie.
fix grammar: Le bilan de l'accident élève à 13 morts et 103 blessés.,Le bilan de l'accident s'élève à 13 morts et 103 blessés.
fix grammar: On pense que l'diminution des couleurs au cours des deux derniers siècles est due à l'limitation de son utilisation dans les régions montagneuses éloignées.,On pense que la diminution des couleurs au cours des deux derniers siècles est due à la limitation de son utilisation dans les régions montagneuses éloignées.
fix grammar: La performance de Contador n'était bonne.,La performance de Contador n'était pas bonne.
"fix grammar: À le lieu du fuir la vague, ils se heurtent à elle: elle leur barre la route et ils doivent l'affronter dans toute son violence.","Au lieu de fuir la vague, ils se heurtent à elle: elle leur barre la route et ils doivent l'affronter dans toute sa violence."
fix grammar: L'BLM supervise l'restructuration par Imcom Immobilien und Medien GmbH & Co. KG qui rebaptise l'106.4 radio Top FM.,La BLM supervise la restructuration par Imcom Immobilien und Medien GmbH & Co. KG qui rebaptise la radio 106.4 Top FM.
fix grammar: Les éléments des ouvertures sont en grès et décorés,Les éléments des ouvertures sont en grès et décorés.
fix grammar: Ça n'fait que aggraver l'problème.,Ça ne fait qu'aggraver le problème.
"fix grammar: Il a donné à l'église de Chartres les terre de Gamaricourt, près de Beauvais, ce qui indique peut-être son pays d'origine.","Il a donné à l'église de Chartres la terre de Gamaricourt, près de Beauvais, ce qui indique peut-être son pays d'origine."
"fix grammar: Malgré l'ampleur des bombardements, aucune casemate n'est complètement détruite et on ne déplos que peu de victimes.","Malgré l'ampleur des bombardements, aucune casemate n'est complètement détruite et on ne déplore que peu de victimes."
"fix grammar: Il a d'abord une rame dans le Dreadnought le mars 1885, avant d'être capitaine de les bateaux en 1887 et 1888.","Il a d'abord une rame dans le Dreadnought le mars 1885, avant d'être capitaine des bateaux en 1887 et 1888."
"fix grammar: L'séricigène appareil de Celaenia semble bien être dépourvu de agrégées glandes, ce qui explique un comportement de chasse excluant tout fil de capture.","L'appareil séricigène de Celaenia semble bien être dépourvu de glandes agrégées, ce qui explique un comportement de chasse excluant tout fil de capture."
fix grammar: Les deux camps concluent un règlements à l'amiables en janvier 2010 et dont les détail ne sont pas rendus publics.,Les deux camps concluent un règlement à l'amiable en janvier 2010 et dont les détails ne sont pas rendus publics.
