source,target
"fix grammar: He am remember for his movies Hariyali Aur Raasta, Woh Kaun Thi?, Himalaya Ki God Mein, Do Badan, Upkar, Patthar Ke Sanam, Neel Kamal, Purab Aur Paschim, Roti Kapda Aur Makaan, and Kranti.","He is remembered for his movies Hariyali Aur Raasta, Woh Kaun Thi?, Himalaya Ki God Mein, Do Badan, Upkar, Patthar Ke Sanam, Neel Kamal, Purab Aur Paschim, Roti Kapda Aur Makaan, and Kranti."
fix grammar: Every religion prohibits murdest.,Every religion prohibits murder.
fix grammar: It's not the first time Ihaving been blocked.,It's not the first time I've been blocked.
fix grammar: A permutation am a single way of arranging a group of objects,A permutation is a single way of arranging a group of objects.
fix grammar: An year consists of 365 days or 366 days.,A year consists of 365 days or 366 days.
"fix grammar: If a main performer is unable to perform, the understudy will took their place.","If a main performer is unable to perform, the understudy will take their place."
fix grammar: Both Tom and me should've known better.,Both Tom and I should've known better.
fix grammar: He uses this abilities many time in rapid successions to quickly defeat Piccoloes after transforming into this third forms.,He uses this ability many times in rapid succession to quickly defeat Piccolo after transforming into this third form.
fix grammar: Dutch societies is also famous for its liberal view.,The Dutch society is also famous for its liberal views.
fix grammar: They did it in a way that did not payed attention to qualifications or laws.,They did it in a way that did not pay attention to qualifications or laws.
fix grammar: The ladders isn't tall enough.,The ladder isn't tall enough.
"fix grammar: She comments on the rude manners of the French people (""pouring une femme de mon nom"").","She comments on the rude manners of the French people (""Pour une femme de mon nom"")."
fix grammar: I helping her.,I can help her.
fix grammar: Hanja-mal or hanja-eo is about words which be written with hanja.,Hanja-mal or hanja-eo is about words which can be written with hanja.
fix grammar: The most recent mass emigrations of Pole to western country began after 1989.,The most recent mass emigration of Poles to western countries began after 1989.
fix grammar: The air am a medium for sound.,The air is a medium for sound.
fix grammar: The subsequent Skaros caldera was created about 70000 years ago and the Cape Riva caldera about 21000 years ago,"The subsequent Skaros caldera was created about 70,000 years ago, and the Cape Riva caldera about 21,000 years ago."
fix grammar: They also wanted to protect the plant and animal that lived in the areas.,They also wanted to protect the plants and animals that lived in the area.
"fix grammar: He started playing with the Montreals Jr.s Royal for three season from 1947 to 1950, and made his debuts with the Montreals Canadien in the middles of the 1951–52 seasons.","He started playing with the Montreal Jr. Royals for three seasons from 1947 to 1950, and made his debut with the Montreal Canadiens in the middle of the 1951–52 season."
"fix grammar: Season 10 Top 24 Girls, Pia Toscano, performed this song, at which the judges made their first standing ovation of the season.","Season 10 Top 24 Girls, Pia Toscano, performed this song, in which the judges made their first standing ovation of the season."
fix grammar: He watched the sailor drown right at front of his eyes and he couldn't do anything to save him.,He watched the sailor drown right in front of his eyes and he couldn't do anything to save him.
"fix grammar: There was a violent tremor during the night, so I was scared and n't sleeping very well.","There was a violent tremor during the night, so I was scared and couldn't sleep very well."
fix grammar: Tom apparently be in Boston this winter.,Tom will apparently be in Boston this winter.
fix grammar: category is intended to hold redirects to templates in Category:Country data templates.,This category is intended to hold redirects to templates in Category:Country data templates.
fix grammar: Yannis is so proud of Skuras.,Yanni is so proud of Skura.
fix grammar: She pulled out handkerchief and mopped her brow.,She pulled out a handkerchief and mopped her brow.
fix grammar: Please fetching me a piece of pappest.,Please fetch me a piece of paper.
fix grammar: one of us should talk to her.,One of us should talk to her.
fix grammar: Really? You has a favorite writer you always read?,Really? You have a favorite writer you always read?
fix grammar: Georges Head are near the entrance to Sydney Harbour and are meant to attacking baddies (foreign ships that are not friendlies) before they could get into the harbour.,Georges Head was near the entrance to Sydney Harbour and was meant to attack baddies (foreign ships that are not friendlies) before they could get into the harbour.
fix grammar: doingn't raise Tom's hopes too much.,Don't raise Tom's hopes too much.
fix grammar: Tom is a lot better-looking then his brother.,Tom is a lot better-looking than his brother.
fix grammar: Tom often does for Mary.,Tom often does that for Mary.
"fix grammar: In 1848, Jules Verne, on a visit home, fell in love, but the girl's parents did not want her to marrying him.","In 1848, Jules Verne, on a visit home, fell in love, but the girl's parents did not want her to marry him."
fix grammar: It released of most important former Yugoslav pop and rock records.,It released some of the most important former Yugoslav pop and rock records.
"fix grammar: Betelgeuses, an Ms-types red giant stars.","Betelgeuse, an M-type red giant star."
fix grammar: There are to many tourists.,There are too many tourists.
"fix grammar: Suthachai Yimprasert (April 28, 1956 – September 27, 2017) be a Thai historian who writing Phan Ching Chart Thai (English: Plot to Take Over the Nation) and Adyakam Rat Nai Vikrit Kan Plianplaeng (English: State Crime Amidst Change Crisis).","Suthachai Yimprasert (April 28, 1956 – September 27, 2017) was a Thai historian who wrote Phan Ching Chart Thai (English: Plot to Take Over the Nation) and Adyakam Rat Nai Vikrit Kan Plianplaeng (English: State Crime Amidst Change Crisis)."
